EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE_Pensioner,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,OCCUPATION_TYPE_Laborers,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow
0.1944582022883176,0.8193176922872417,-64.23287671232876,0.0,0.6666666666666666,2774.0,1648.0,2,0.0,0.11873272799052507,0,0,-0.0,1,1996.0,3647.0,0,1,1996.0,0.3333333333333333,1,0,0,0,2774.0,0,199962.3333333334,4873.0,24.5,0.5,0,67500.0,67500.0,3375.0,3375.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4851526944849647,0.2032521136204725,-29.246575342465754,0.0,0.0,413.0,796.0,2,1.0,0.07456674473067916,1,0,356.0,1,159.0,3276.0,0,1,0.0,1.0,0,1,0,1,159.0,0,32258.0,6139.0,0.0,1.0,1,99000.0,292500.0,15997.5,15997.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6642416338253251,0.6785676886853644,-29.95068493150685,0.0,0.6666666666666666,2611.0,2420.0,2,0.0,0.22136845956824003,0,1,-0.0,0,567.0,3047.0,1,0,1542.0,0.3333333333333333,0,1,0,1,567.0,0,728438.9666666668,9983.0,222703.58333333337,1.0,1,157500.0,805536.0,32076.0,32076.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4104412687899866,0.5352762504724826,-43.273972602739725,0.0,0.0,0.0,949.0,2,0.0,0.060082304526748974,0,0,1186.0,1,0.0,738.0,1,1,0.0,0.0,0,1,1,1,0.0,0,0.0,2266.0,0.0,1.0,1,117000.0,150948.0,8316.0,8316.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6786686495409409,0.5352762504724826,-34.41917808219178,0.5,0.0,0.0,2608.0,2,0.0,0.20759372761283132,1,0,487.0,0,0.0,3789.0,0,0,0.0,0.0,0,1,0,0,0.0,0,0.0,1488.0,0.0,0.5,0,180000.0,207000.0,14130.0,14130.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5561981871210738,0.5352762504724826,-21.208219178082192,0.0,0.0,0.0,436.0,2,0.0,0.056323472419584034,0,0,238.0,0,0.0,402.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,7630.0,0.0,0.6666666666666666,0,67500.0,225000.0,17905.5,17905.5,0.0,0.0,0.0,1.0,0.0,0.0
0.2102464669177493,0.5352762504724826,-39.81917808219178,0.25,0.0,0.0,1859.0,2,0.0,0.12790697674418605,1,0,2657.0,0,0.0,4418.0,1,1,0.0,0.0,0,1,0,1,0.0,1,0.0,4263.0,0.0,0.25,0,180000.0,640080.0,31261.5,31261.5,0.0,0.0,0.0,1.0,0.0,0.0
0.4243139147025311,0.5352762504724826,-56.586301369863016,0.0,1.0,490.0,11386.0,3,0.0,0.5512733610922824,1,0,1532.0,0,490.0,4206.0,0,1,490.0,0.0,0,1,0,0,0.0,1,0.0,6196.0,0.0,1.0,0,270000.0,540000.0,27000.0,27000.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3102602865378536,0.2608559142068693,-46.56438356164384,0.0,0.4444444444444444,2581.0,9195.0,2,1.0,0.541009649329254,1,0,493.0,1,238.0,521.0,0,1,1266.0,0.5555555555555556,0,1,0,1,238.0,0,620803.5,8539.0,484528.6666666667,1.0,1,81000.0,675000.0,24799.5,24799.5,0.0,1.0,0.0,0.0,0.0,0.0
0.1402613245196296,0.5709165417729987,-40.12328767123287,0.0,0.5714285714285714,2913.0,293.0,3,0.0,0.0200068282690338,0,1,1129.0,1,23.0,4701.0,0,0,469.0,0.35714285714285715,0,1,0,0,23.0,0,889208.7967032966,812.0,664284.5,1.0,2,112500.0,900000.0,26316.0,26316.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588576815634613,0.5352762504724826,-30.002739726027396,0.0,0.0,0.0,968.0,3,0.0,0.08839375399506895,1,1,534.0,1,0.0,1793.0,0,0,0.0,0.0,0,1,0,1,0.0,0,0.0,4210.0,0.0,1.0,1,405000.0,1057266.0,44923.5,44923.5,0.0,1.0,0.0,0.0,0.0,0.0
0.75422380839153,0.5744466170995097,-60.63013698630137,0.0,0.6666666666666666,1204.0,1648.0,2,0.0,0.11873272799052507,0,1,1219.0,0,493.0,4648.0,0,0,925.0,0.3333333333333333,1,0,0,1,493.0,0,128331.0,8013.0,38920.5,0.6,0,202500.0,808650.0,26217.0,26217.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1847856440495028,0.5352762504724826,-57.64931506849315,0.0,0.0,0.0,1648.0,2,0.5,0.11873272799052507,0,0,295.0,1,0.0,1708.0,0,1,0.0,0.0,1,0,0,1,0.0,0,0.0,418.0,0.0,1.0,0,112500.0,477000.0,14076.0,14076.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7122802292892368,0.4668640059537032,-30.926027397260274,0.25,0.7142857142857143,2467.0,1904.0,2,0.0,0.1686746987951807,1,0,502.0,0,300.0,3495.0,0,1,520.0,0.2857142857142857,0,1,0,1,300.0,0,692543.9047619049,570.0,692838.3,0.5,1,157500.0,674635.5,36598.5,36598.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5940314427678652,0.3441550073724169,-37.178082191780824,0.0,0.42857142857142855,1452.0,1685.0,2,0.5,0.12417096536477525,1,0,-0.0,1,138.0,1401.0,0,1,512.0,0.5714285714285714,0,1,0,0,138.0,0,314077.28571428574,1180.0,188752.33333333334,0.5,0,247500.0,270000.0,13500.0,13500.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4352459367033246,0.5352762504724826,-54.07123287671233,0.2,0.0,322.0,1648.0,2,0.2,0.11873272799052507,0,0,237.0,1,322.0,3208.0,0,1,0.0,1.0,1,0,0,0,322.0,0,0.0,3642.0,0.0,0.8,0,85500.0,431280.0,23526.0,23526.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6178462088680735,0.6610235391308081,-51.10958904109589,0.0,1.0,1444.0,916.0,2,0.0,0.049102117394800325,0,1,1824.0,1,425.0,2214.0,1,0,425.0,0.0,0,1,0,1,0.0,0,200576.91666666666,497.0,200576.91666666666,0.75,0,112500.0,900000.0,35824.5,35824.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6109975975135162,0.7016957740576931,-58.52876712328767,0.0,1.0,2450.0,3237.0,1,0.0,0.15152366240696533,1,0,-0.0,0,1509.0,4368.0,0,1,1509.0,0.0,0,1,0,1,0.0,0,145255.79999999996,6681.0,145255.79999999996,1.0,0,180000.0,852088.5,33921.0,33921.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6131886728468289,0.3996756156233169,-47.30684931506849,0.0,0.375,2817.0,9113.0,2,0.0,0.5277697341750159,0,0,872.0,0,112.0,801.0,0,1,1598.0,0.625,0,1,0,1,112.0,0,1045159.5535714284,3911.0,385981.0,1.0,2,202500.0,545040.0,20677.5,20677.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4695234994800211,0.5352762504724826,-39.61917808219178,0.0,0.14285714285714285,2740.0,1243.0,2,0.0,0.08595532812391951,1,0,416.0,1,669.0,4969.0,0,1,2740.0,0.8571428571428571,0,1,0,1,669.0,1,940810.6190476193,3731.0,0.0,1.0,0,67500.0,450000.0,21888.0,21888.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6310859903933004,0.5352762504724826,-34.76986301369863,0.375,0.3333333333333333,1287.0,360.0,3,0.0,0.02836655897880388,1,0,835.0,0,104.0,5207.0,0,1,1287.0,0.6666666666666666,0,1,0,0,104.0,0,466496.3333333334,4509.0,0.0,0.125,2,270000.0,521280.0,28278.0,28278.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5183241741019361,0.3062022983135042,-46.73424657534247,0.9090909090909091,0.2,1185.0,6963.0,2,0.0,0.40819556806190643,1,0,771.0,1,165.0,609.0,0,1,1185.0,0.6,0,1,0,1,165.0,0,185742.7,6619.0,0.0,0.09090909090909091,0,135000.0,450000.0,27324.0,27324.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4670841773888096,0.6528965519806539,-43.893150684931506,0.0,0.25,729.0,8310.0,2,0.0,0.5186942138443293,1,0,-0.0,0,556.0,4481.0,0,1,556.0,0.75,0,1,0,1,556.0,1,9918.916666666666,8331.0,0.0,1.0,2,157500.0,545040.0,19705.5,19705.5,0.0,1.0,0.0,0.0,0.0,0.0
0.3136726039980123,0.3723336657058204,-38.52602739726027,0.2222222222222222,0.6,1777.0,2233.0,3,0.1111111111111111,0.1587967572180344,0,0,1608.0,1,269.0,2176.0,0,0,990.0,0.4,0,1,0,1,269.0,0,340093.30000000005,305.0,162292.33333333337,0.4444444444444444,0,247500.0,1546020.0,45333.0,45333.0,1.0,0.0,0.0,0.0,0.0,0.0
0.162144567666238,0.4884551844437485,-27.063013698630137,0.3333333333333333,0.8333333333333334,1157.0,1203.0,2,0.0,0.12178578659647701,1,0,1157.0,0,147.0,2560.0,0,1,465.0,0.16666666666666666,0,1,0,1,147.0,1,166569.76666666666,9851.0,81006.8,0.3333333333333333,2,135000.0,284400.0,22599.0,22599.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4783664917251032,0.5352762504724826,-51.89041095890411,0.0,0.0,0.0,548.0,2,0.0,0.028933474128827876,0,0,780.0,1,0.0,2492.0,1,1,0.0,0.0,0,1,1,1,0.0,0,0.0,7397.0,0.0,0.5,1,99000.0,814041.0,28840.5,28840.5,0.0,1.0,0.0,0.0,0.0,0.0
0.2056651097069432,0.5280927512030451,-49.9972602739726,0.0,0.7692307692307693,1719.0,1783.0,3,0.0,0.09770398377993314,1,0,-0.0,1,139.0,1756.0,0,1,621.0,0.23076923076923078,0,1,0,1,139.0,0,204616.8974358974,9671.0,111606.39999999997,1.0,0,90000.0,625536.0,22599.0,22599.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5938679524778434,0.501075160239048,-39.11506849315069,0.26666666666666666,0.5,2845.0,1648.0,2,0.06666666666666667,0.11873272799052507,0,0,974.0,0,292.0,4610.0,0,1,2845.0,0.5,1,0,0,1,292.0,0,3258904.5,6644.0,0.0,0.6666666666666666,2,49500.0,961146.0,28102.5,28102.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7098406655986514,0.3201633668633456,-36.84931506849315,0.0,0.0,340.0,1977.0,2,0.3333333333333333,0.1469888475836431,1,0,640.0,1,340.0,4049.0,0,1,0.0,1.0,0,1,0,0,340.0,0,0.0,7433.0,0.0,1.0,0,225000.0,1305000.0,38155.5,38155.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4561392017804161,0.7091891096653581,-64.95890410958904,0.0,0.5,1335.0,9989.0,3,0.0,0.4212990299451708,1,1,4.0,1,620.0,4947.0,0,0,1335.0,0.5,0,1,0,1,620.0,0,255612.5,15989.0,0.0,1.0,0,261000.0,1170000.0,35473.5,35473.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7245369970596869,0.5352762504724826,-44.657534246575345,0.5,1.0,2558.0,1325.0,2,0.0,0.08128834355828221,1,0,805.0,1,2558.0,4522.0,1,1,2558.0,0.0,0,1,1,1,0.0,0,0.0,8127.0,0.0,0.5,0,157500.0,296280.0,16069.5,16069.5,0.0,0.0,0.0,1.0,0.0,0.0
0.5497548968878996,0.5262949398096192,-54.416438356164385,0.3333333333333333,0.3333333333333333,787.0,2954.0,3,0.3333333333333333,0.1487262108548988,0,0,511.0,1,320.0,3120.0,0,1,787.0,0.6666666666666666,0,1,0,1,320.0,0,58741.0,7523.0,0.0,0.6666666666666666,0,112500.0,379237.5,19494.0,19494.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3223560233165402,0.5352762504724826,-48.14246575342466,0.0,0.6666666666666666,2351.0,1684.0,3,0.0,0.09583428181197359,1,0,185.0,1,1691.0,1111.0,0,1,1691.0,0.3333333333333333,0,1,0,1,2351.0,0,117865.33333333328,1369.0,122018.0,1.0,0,90000.0,250272.0,16425.0,16425.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6028123872253914,0.6528965519806539,-27.81095890410959,0.8571428571428571,0.8,2749.0,1994.0,1,0.0,0.19643384888188356,0,0,89.0,1,304.0,2786.0,0,1,550.0,0.2,0,1,0,1,304.0,0,960775.5,4894.0,1055327.3333333333,0.14285714285714285,2,180000.0,497520.0,33376.5,33376.5,1.0,0.0,0.0,0.0,0.0,0.0
0.5137421972399955,0.5352762504724826,-55.1972602739726,0.0,0.0,0.0,3445.0,2,0.0,0.17099319998014592,0,0,-0.0,0,0.0,67.0,0,1,0.0,0.0,0,1,0,1,0.0,0,0.0,1978.0,0.0,1.0,0,315000.0,1201207.5,35253.0,35253.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4650489786397192,0.7544061731797895,-68.06027397260274,0.0,1.0,1020.0,1648.0,2,0.0,0.11873272799052507,0,0,329.0,1,935.0,4350.0,0,1,935.0,0.0,1,0,0,0,0.0,0,2380.3333333333326,12083.0,2380.3333333333326,1.0,0,90000.0,187929.0,13495.5,13495.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7684376091272203,0.5513812618027899,-53.73972602739726,0.0,0.6666666666666666,2903.0,175.0,2,0.0,0.008921743563599286,1,0,3.0,1,681.0,3155.0,0,1,681.0,0.3333333333333333,0,1,0,1,2903.0,0,1418337.3333333333,7996.0,67712.0,0.0,0,67500.0,743958.0,21321.0,21321.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7047658332750242,0.6785676886853644,-33.8027397260274,0.0,0.3333333333333333,2677.0,5390.0,2,0.0,0.43686172799481277,0,0,2592.0,1,829.0,2605.0,0,1,1246.0,0.6666666666666666,0,1,0,1,829.0,1,939459.0,263.0,0.0,1.0,3,85500.0,1319499.0,43735.5,43735.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6990696694041848,0.3996756156233169,-55.21917808219178,0.0,0.8333333333333334,1814.0,1648.0,2,0.0,0.11873272799052507,0,0,2.0,1,48.0,3442.0,0,1,48.0,0.16666666666666666,1,0,0,0,678.0,0,222119.1136363636,2246.0,257895.3444444444,0.0,0,67500.0,327024.0,10044.0,10044.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3358787857032995,0.3791004853998145,-22.964383561643835,0.0,0.5,655.0,664.0,2,0.0,0.07921737055595324,0,1,655.0,1,104.0,715.0,0,0,655.0,0.5,0,1,0,0,104.0,0,151800.5,8333.0,0.0,1.0,0,157500.0,284400.0,16456.5,16456.5,0.0,0.0,0.0,1.0,0.0,0.0
0.5670354648499356,0.511891801533151,-34.57534246575342,0.0,0.0,871.0,3286.0,3,0.0,0.26038034865293186,1,0,757.0,1,237.0,994.0,1,0,0.0,1.0,0,1,1,1,237.0,0,74930.8,6522.0,0.0,0.75,0,360000.0,511920.0,19296.0,19296.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5337414061292824,0.6925590674998008,-33.46027397260274,0.0,0.7142857142857143,2755.0,1009.0,2,0.0,0.0826168836485712,1,0,630.0,0,354.0,4089.0,0,1,374.0,0.2857142857142857,0,1,0,0,354.0,1,653260.6868131869,115.0,473427.06666666665,1.0,1,247500.0,1019610.0,33826.5,33826.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6328203634442454,0.3296550543128238,-27.495890410958904,0.6666666666666666,0.5,2851.0,1567.0,2,0.6666666666666666,0.15613790354722998,1,1,1372.0,1,380.0,2684.0,1,0,2442.0,0.5,0,1,1,1,380.0,0,1317817.288888889,3400.0,34803.70000000001,0.3333333333333333,0,202500.0,450000.0,21888.0,21888.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5234431313197859,0.0580323087789702,-22.942465753424656,0.0,0.0,271.0,1637.0,2,0.0,0.19548602818246955,1,1,540.0,1,95.0,789.0,0,0,0.0,1.0,0,1,0,0,95.0,0,15488.0,7799.0,0.0,0.5,0,135000.0,270000.0,13500.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5830916866399999,0.6738300778602003,-64.05753424657534,0.13333333333333333,0.5,1022.0,1648.0,2,0.0,0.11873272799052507,0,1,1841.0,1,510.0,4488.0,0,0,1022.0,0.5,1,0,0,1,510.0,0,131072.0,2598.0,0.0,0.5333333333333333,0,135000.0,1113840.0,47322.0,47322.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5833999772839324,0.8128226070575616,-65.89041095890411,0.0,1.0,2296.0,1648.0,2,0.0,0.11873272799052507,0,1,1527.0,1,2296.0,4255.0,0,0,2296.0,0.0,1,0,0,1,0.0,0,0.0,7898.0,0.0,1.0,0,202500.0,284400.0,15880.5,15880.5,0.0,1.0,0.0,0.0,0.0,0.0
0.1368423610940277,0.3893387918468769,-34.917808219178085,0.0,0.4,1282.0,1590.0,3,0.0,0.12475480580619851,1,0,700.0,1,106.0,769.0,0,1,610.0,0.6,0,1,0,1,106.0,0,229492.8,734.0,76050.0,0.6666666666666666,2,202500.0,779688.0,39807.0,39807.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6267276199408983,0.7194907850918436,-45.156164383561645,0.0,0.8,2391.0,1555.0,2,0.0,0.09434534643853901,0,0,261.0,1,256.0,12.0,0,1,439.0,0.2,0,1,0,1,256.0,0,626865.7333333333,5430.0,376734.7857142858,1.0,1,157500.0,1046142.0,30717.0,30717.0,0.0,1.0,0.0,0.0,0.0,0.0
0.635934573184641,0.7636399214572418,-53.57534246575342,0.0,1.0,2396.0,1543.0,3,0.0,0.07890565072871389,1,0,273.0,0,570.0,3020.0,0,1,570.0,0.0,0,1,0,1,0.0,1,1667138.0,9863.0,1667138.0,1.0,0,90000.0,450000.0,21109.5,21109.5,0.0,0.0,1.0,0.0,0.0,0.0
0.7107766022723544,0.6910212267577837,-63.964383561643835,0.0,0.6666666666666666,921.0,1648.0,2,0.0,0.11873272799052507,0,0,1384.0,1,615.0,4402.0,0,1,615.0,0.3333333333333333,1,0,0,1,634.0,0,29394.333333333336,1860.0,46818.0,1.0,0,112500.0,1078200.0,31653.0,31653.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4843716546517816,0.6109913280868294,-35.95342465753425,0.5,0.875,2506.0,1738.0,1,0.6666666666666666,0.13243922883487008,0,1,41.0,1,189.0,4596.0,1,0,558.0,0.125,0,1,1,0,189.0,0,801748.4107142856,7082.0,723318.1428571427,0.5,1,274050.0,450000.0,22860.0,22860.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3878527638659489,0.3723336657058204,-44.03013698630137,0.16666666666666666,0.375,2913.0,6688.0,2,0.0,0.4161533196440794,1,0,1745.0,0,375.0,4331.0,0,1,657.0,0.625,0,1,0,0,375.0,0,1333234.7857142857,4032.0,1574485.3333333333,0.6666666666666666,0,436500.0,808650.0,26217.0,26217.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5735570657403241,0.1884895337951677,-31.756164383561643,0.0,0.6,1431.0,1713.0,2,0.3333333333333333,0.14778707617979467,1,0,542.0,1,189.0,772.0,1,1,228.0,0.4,0,1,1,1,189.0,0,249325.7,4966.0,46876.0,0.6666666666666666,0,153000.0,474363.0,28795.5,28795.5,0.0,1.0,0.0,0.0,0.0,0.0
0.4518461069531455,0.5352762504724826,-32.28767123287671,0.0,0.5,355.0,492.0,2,0.0,0.041747984726347054,0,0,369.0,1,228.0,1828.0,0,1,355.0,0.5,0,1,0,0,228.0,1,8064.5,1675.0,0.0,1.0,0,135000.0,225000.0,11250.0,11250.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4452580277352601,0.8482442999507556,-52.657534246575345,0.0,1.0,2539.0,10691.0,2,0.1,0.5562434963579604,0,0,1659.0,1,1567.0,2759.0,0,1,1567.0,0.0,0,1,0,1,0.0,0,196520.24999999997,7805.0,196520.24999999997,0.8,0,157500.0,1035832.5,30285.0,30285.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3205101830720152,0.8327850252992314,-34.68767123287671,0.0,1.0,1797.0,698.0,2,0.0,0.05512992654608641,0,0,2055.0,1,1797.0,3722.0,0,1,1797.0,0.0,0,1,0,1,0.0,0,0.0,122.0,0.0,0.6666666666666666,0,135000.0,450000.0,24543.0,24543.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6192547685676049,0.7934490301648944,-48.20821917808219,0.18181818181818182,1.0,1590.0,2584.0,2,0.09090909090909091,0.14685155717208456,1,0,576.0,1,696.0,1157.0,1,1,696.0,0.0,0,1,1,1,0.0,0,399618.0,4474.0,399618.0,0.36363636363636365,0,90000.0,754740.0,24345.0,24345.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6017018815944609,0.2636468134452008,-64.13972602739726,0.125,1.0,2625.0,1648.0,2,0.0,0.11873272799052507,0,0,2784.0,1,276.0,4469.0,0,1,276.0,0.0,1,0,0,1,0.0,0,1255624.6666666667,8827.0,1255624.6666666667,0.375,0,405000.0,1021500.0,29866.5,29866.5,0.0,1.0,0.0,0.0,0.0,0.0
0.5119557048362284,0.266456808245056,-54.824657534246576,0.4,0.6666666666666666,2770.0,10792.0,2,0.0,0.5393033831392734,1,0,-0.0,1,428.0,3310.0,0,1,880.0,0.3333333333333333,0,1,0,1,428.0,1,652708.5681818184,8359.0,519103.64285714284,0.6,0,180000.0,339241.5,12919.5,12919.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7015571398635555,0.7338145369642702,-40.75616438356165,0.3333333333333333,1.0,2381.0,4854.0,2,0.0,0.3262973917719817,0,1,1047.0,0,1046.0,2469.0,0,0,1046.0,0.0,0,1,0,1,0.0,0,552042.0,8265.0,552042.0,0.6666666666666666,0,90000.0,675000.0,35964.0,35964.0,0.0,0.0,0.0,1.0,0.0,0.0
0.621309821870383,0.4956658291397297,-57.21917808219178,0.16666666666666666,0.6666666666666666,679.0,1648.0,2,0.0,0.11873272799052507,0,0,262.0,1,396.0,1458.0,0,1,396.0,0.3333333333333333,1,0,0,1,396.0,0,26696.333333333336,3278.0,40044.5,0.5,0,225000.0,797557.5,26487.0,26487.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5972074060748029,0.746300213050371,-67.46027397260274,0.0,0.7142857142857143,2573.0,1648.0,2,0.16666666666666666,0.11873272799052507,0,0,380.0,0,548.0,4249.0,0,1,700.0,0.2857142857142857,1,0,0,0,548.0,0,630234.8095238096,9687.0,672503.2,0.8333333333333334,0,135000.0,239850.0,23850.0,23850.0,0.0,1.0,0.0,0.0,0.0,0.0
0.660152288314845,0.0884605646541969,-54.087671232876716,0.3125,0.25,1640.0,3136.0,2,0.125,0.15884915408773173,1,0,124.0,1,17.0,3070.0,0,1,1640.0,0.75,0,1,0,1,17.0,0,583493.6666666666,4266.0,0.0,0.5625,0,117000.0,540000.0,39294.0,39294.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0069585132739535,0.5352762504724826,-39.824657534246576,0.0,0.0,0.0,117.0,3,0.25,0.008048981838194826,0,0,260.0,0,0.0,4021.0,1,1,0.0,0.0,0,1,1,1,0.0,1,0.0,7435.0,0.0,0.5,1,117000.0,592560.0,35937.0,35937.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2622583692422573,0.5352762504724826,-49.61917808219178,0.0,1.0,2154.0,951.0,2,0.0,0.05250952459831042,1,0,356.0,0,2154.0,1649.0,0,1,2154.0,0.0,0,1,0,1,0.0,1,0.0,2202.0,0.0,1.0,1,157500.0,275040.0,10368.0,10368.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5312917126464167,0.6263042766749393,-44.989041095890414,0.2,0.8461538461538461,2223.0,2582.0,2,0.0,0.15723768345411362,0,0,1049.0,1,182.0,4517.0,0,1,470.0,0.15384615384615385,0,1,0,1,182.0,0,432026.57692307694,1821.0,393870.8181818182,0.6,0,112500.0,900000.0,26446.5,26446.5,1.0,0.0,0.0,0.0,0.0,0.0
0.3896402656444883,0.1393757800997895,-52.915068493150685,0.0,0.2222222222222222,2262.0,1945.0,3,0.6666666666666666,0.10070415242829035,1,0,404.0,1,180.0,2814.0,0,1,667.0,0.6666666666666666,0,1,0,1,180.0,0,629185.6944444445,8063.0,35112.5,0.6666666666666666,0,157500.0,315000.0,23049.0,23049.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5336924278065865,0.7136313997323308,-54.775342465753425,0.43478260869565216,0.9333333333333333,2860.0,2815.0,2,0.0,0.14079927974791176,1,0,226.0,1,829.0,3085.0,1,1,829.0,0.06666666666666667,0,1,0,1,1791.0,0,336496.8095238094,4519.0,358792.5714285713,0.17391304347826086,0,126000.0,604152.0,29196.0,29196.0,0.0,1.0,0.0,0.0,0.0,0.0
0.461280999852631,0.5352762504724826,-56.62465753424657,0.1875,0.0,0.0,1648.0,3,0.0625,0.11873272799052507,0,0,1181.0,1,0.0,4193.0,0,1,0.0,0.0,1,0,0,1,0.0,0,0.0,1922.0,0.0,0.4375,0,153000.0,522000.0,26779.5,26779.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6478817945022398,0.5280927512030451,-59.8,0.1111111111111111,0.4444444444444444,2886.0,1648.0,2,0.0,0.11873272799052507,0,0,1915.0,1,428.0,4737.0,0,1,1805.0,0.5555555555555556,1,0,0,0,428.0,0,957316.4444444446,3582.0,210992.33333333334,0.5555555555555556,0,99000.0,337500.0,16875.0,16875.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5304257874323078,0.6092756673894402,-59.087671232876716,0.44,0.3333333333333333,2644.0,9116.0,2,0.4,0.42268280242963785,1,1,2098.0,1,239.0,4625.0,0,0,1048.0,0.6666666666666666,0,1,0,1,239.0,0,737816.9666666667,1656.0,1273608.0,0.2,0,292500.0,433057.5,23620.5,23620.5,0.0,1.0,0.0,0.0,0.0,0.0
0.447349312477334,0.4294236843421945,-44.0,0.2,0.6153846153846154,1697.0,473.0,3,0.0,0.02945205479452055,1,1,759.0,1,279.0,2789.0,0,0,596.0,0.38461538461538464,0,1,0,1,279.0,0,293317.14102564106,776.0,127179.69642857143,0.8,2,270000.0,1096020.0,56092.5,56092.5,0.0,1.0,0.0,0.0,0.0,0.0
0.7026456830273012,0.5352762504724826,-43.797260273972604,0.16666666666666666,0.0,0.0,2586.0,2,0.0,0.16176654572751156,1,0,1653.0,0,0.0,4881.0,1,1,0.0,0.0,0,1,0,1,0.0,1,0.0,8627.0,0.0,0.5,2,180000.0,360000.0,26086.5,26086.5,0.0,1.0,0.0,0.0,0.0,0.0
0.6781915805382857,0.7281412993111438,-58.23835616438356,0.0,0.8,2223.0,1648.0,2,0.0,0.11873272799052507,0,0,1683.0,1,430.0,4022.0,0,1,723.0,0.2,1,0,0,1,430.0,0,735216.3,13791.0,500210.25000000006,1.0,0,60750.0,544491.0,16047.0,16047.0,0.0,1.0,0.0,0.0,0.0,0.0
